Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method
Female,Old Adults,No,0,0,2,No Offer,Yes,21.57,Yes,Fiber Optic,28.0,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,Yes,0,1,11,No Offer,Yes,7.89,Yes,Fiber Optic,10.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,5,23,Offer D,Yes,1.39,No,DSL,18.0,No,No,No,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,18,Offer D,Yes,18.2,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card
Female,Middle-aged Adults,Yes,0,8,68,No Offer,No,0.0,No,DSL,15.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card
Female,Young Adults,No,0,0,60,No Offer,Yes,35.47,Yes,Fiber Optic,51.0,No,Yes,Yes,No,Yes,Yes,Yes,No,Two Year,No,Bank Withdrawal
Male,Young Adults,No,0,0,38,No Offer,Yes,33.71,No,Fiber Optic,17.0,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal
Male,Young Adults,Yes,0,7,17,Offer D,Yes,46.71,Yes,Fiber Optic,8.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,>=3,0,7,Offer E,Yes,49.66,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card
Female,Young Adults,No,0,0,17,No Offer,Yes,40.55,No,Cable,41.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card
Male,Young Adults,No,0,0,1,No Offer,Yes,47.22,No,Cable,53.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,12,Offer D,Yes,9.6,No,Cable,23.0,No,No,No,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,3,11,Offer D,Yes,11.5,Yes,Fiber Optic,27.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,8,38,Offer C,Yes,6.97,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal
Male,Young Adults,No,0,0,35,No Offer,Yes,45.62,Yes,Fiber Optic,59.0,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Female,Young Adults,No,0,0,27,No Offer,Yes,1.31,No,Cable,53.0,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check
Female,Old Adults,No,0,0,27,No Offer,Yes,35.77,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,54,No Offer,Yes,43.47,Yes,Fiber Optic,82.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Male,Young Adults,Yes,0,1,10,Offer D,Yes,2.02,Yes,Fiber Optic,82.0,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,1,Offer E,Yes,10.19,No,Fiber Optic,9.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check
Male,Young Adults,No,2,0,1,No Offer,Yes,34.4,No,Cable,52.0,No,No,Yes,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,1,47,Offer B,Yes,19.02,Yes,Fiber Optic,17.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card
Male,Old Adults,Yes,0,1,68,No Offer,Yes,47.17,Yes,Fiber Optic,29.0,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,Yes,2,3,36,No Offer,Yes,19.73,No,DSL,19.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card
Female,Middle-aged Adults,No,0,0,49,Offer B,Yes,27.2,Yes,Fiber Optic,24.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,1,7,72,No Offer,Yes,15.96,No,DSL,26.0,Yes,Yes,No,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,12,No Offer,Yes,11.12,No,DSL,14.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,72,Offer A,Yes,3.66,Yes,DSL,13.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal
Male,Old Adults,Yes,0,0,72,No Offer,Yes,6.03,Yes,Fiber Optic,2.0,No,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,16,No Offer,Yes,38.75,Yes,Fiber Optic,16.0,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,1,0,71,No Offer,Yes,25.45,Yes,Fiber Optic,59.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,1,6,Offer E,Yes,6.94,No,DSL,28.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,31,No Offer,Yes,10.05,No,Fiber Optic,14.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal
Female,Middle-aged Adults,Yes,2,9,45,Offer B,Yes,10.21,Yes,DSL,11.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Month-to-Month,No,Credit Card
Male,Middle-aged Adults,Yes,0,5,24,No Offer,Yes,34.01,Yes,Cable,4.0,Yes,No,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,39,Offer C,Yes,4.48,No,Fiber Optic,71.0,Yes,No,Yes,Yes,Yes,No,Yes,Yes,One Year,Yes,Bank Withdrawal
Male,Young Adults,No,0,0,71,Offer A,Yes,49.42,Yes,Fiber Optic,53.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,1,50,No Offer,Yes,35.33,Yes,Fiber Optic,17.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,0,1,40,Offer B,Yes,29.46,Yes,Fiber Optic,28.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,27,Offer C,Yes,48.91,No,DSL,59.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card
Male,Old Adults,No,0,0,56,No Offer,Yes,5.19,Yes,Fiber Optic,16.0,No,No,Yes,No,Yes,Yes,No,No,Two Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,1,32,No Offer,Yes,45.26,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card
Male,Old Adults,Yes,0,6,46,No Offer,Yes,4.2,Yes,Fiber Optic,22.0,No,No,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,1,7,8,No Offer,Yes,10.36,No,DSL,20.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Male,Middle-aged Adults,No,0,0,47,No Offer,Yes,47.73,Yes,Fiber Optic,25.0,Yes,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Credit Card
Female,Young Adults,No,0,0,28,Offer C,No,0.0,No,DSL,14.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Female,Middle-aged Adults,No,0,0,16,Offer D,Yes,17.8,Yes,Fiber Optic,5.0,No,No,Yes,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,>=10,72,Offer A,Yes,26.04,Yes,Cable,6.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Male,Young Adults,Yes,1,6,33,No Offer,Yes,5.86,No,None,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,1,No Offer,Yes,14.19,No,Fiber Optic,59.0,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,2,4,64,No Offer,Yes,49.49,No,Fiber Optic,12.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Male,Young Adults,Yes,0,1,71,No Offer,Yes,3.57,Yes,DSL,52.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal
Female,Old Adults,No,1,0,61,Offer B,Yes,32.05,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card
Female,Young Adults,Yes,0,3,1,No Offer,Yes,12.8,No,DSL,5.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,9,72,No Offer,Yes,16.58,Yes,DSL,30.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,10,No Offer,Yes,2.84,No,None,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card
Female,Middle-aged Adults,Yes,0,5,64,Offer B,Yes,11.85,Yes,DSL,2.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card
Female,Middle-aged Adults,Yes,2,3,16,Offer D,Yes,45.54,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal
Male,Middle-aged Adults,Yes,>=3,8,28,No Offer,No,0.0,No,DSL,52.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card
Female,Old Adults,No,0,0,60,Offer B,Yes,48.92,Yes,Fiber Optic,11.0,Yes,No,No,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,4,No Offer,Yes,26.23,Yes,Fiber Optic,29.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,8,Offer E,Yes,15.86,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check
Male,Young Adults,No,0,0,24,No Offer,Yes,30.07,No,DSL,69.0,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Female,Young Adults,No,0,0,1,No Offer,Yes,27.7,Yes,Fiber Optic,19.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,Yes,1,1,37,Offer C,Yes,6.33,Yes,Fiber Optic,14.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,No,2,0,65,No Offer,No,0.0,No,DSL,25.0,No,Yes,No,Yes,Yes,No,No,Yes,Two Year,No,Credit Card
Female,Young Adults,Yes,0,7,46,Offer B,Yes,31.88,No,DSL,53.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card
Male,Old Adults,Yes,0,2,38,Offer C,No,0.0,No,Cable,30.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,11,Offer D,Yes,46.49,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card
Male,Young Adults,Yes,>=3,1,58,Offer B,Yes,43.75,Yes,Fiber Optic,69.0,No,Yes,No,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card
Male,Middle-aged Adults,No,0,0,20,Offer D,Yes,3.94,No,DSL,18.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Male,Young Adults,Yes,>=3,>=10,52,No Offer,Yes,40.76,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Male,Young Adults,Yes,0,1,38,No Offer,Yes,22.05,No,Cable,73.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card
Female,Middle-aged Adults,No,0,0,7,No Offer,Yes,40.76,Yes,Fiber Optic,16.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,Yes,2,8,49,No Offer,Yes,33.65,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Female,Middle-aged Adults,Yes,0,9,42,No Offer,Yes,1.31,No,Fiber Optic,17.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card
Male,Old Adults,No,0,0,19,No Offer,Yes,16.78,Yes,Fiber Optic,15.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,No,>=3,0,43,No Offer,Yes,30.64,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,30,Offer C,Yes,11.73,Yes,Fiber Optic,82.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,43,No Offer,Yes,3.18,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Male,Young Adults,No,0,0,11,No Offer,No,0.0,No,DSL,73.0,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,9,No Offer,Yes,41.92,No,Cable,29.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,1,3,12,No Offer,Yes,49.7,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal
Female,Young Adults,No,0,0,11,Offer D,Yes,1.16,No,DSL,41.0,Yes,No,No,Yes,No,No,No,Yes,One Year,Yes,Mailed Check
Female,Young Adults,Yes,0,4,26,No Offer,No,0.0,No,DSL,51.0,Yes,No,Yes,No,No,No,No,Yes,One Year,No,Credit Card
Female,Young Adults,Yes,0,7,59,No Offer,Yes,20.27,Yes,DSL,13.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Male,Old Adults,No,0,0,19,Offer D,Yes,28.12,Yes,Fiber Optic,25.0,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,10,No Offer,Yes,32.1,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,1,No Offer,Yes,15.91,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal
Female,Old Adults,No,0,0,6,Offer E,Yes,43.18,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card
Male,Old Adults,Yes,0,5,60,Offer B,Yes,10.4,Yes,Fiber Optic,5.0,No,No,No,Yes,Yes,Yes,No,No,Two Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,6,23,Offer D,Yes,38.93,No,Cable,4.0,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Female,Young Adults,No,0,0,6,No Offer,Yes,34.42,Yes,Fiber Optic,42.0,No,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,No,0,0,22,No Offer,Yes,20.46,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card
Male,Middle-aged Adults,Yes,0,2,4,No Offer,Yes,28.47,No,Fiber Optic,5.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,2,62,No Offer,Yes,43.2,No,DSL,23.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,1,Offer E,Yes,44.94,No,Fiber Optic,16.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,No,0,0,11,Offer D,Yes,18.33,No,Fiber Optic,76.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Male,Old Adults,No,0,0,21,No Offer,Yes,34.62,No,DSL,14.0,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,33,No Offer,Yes,16.57,Yes,Fiber Optic,30.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,1,Offer E,Yes,48.58,No,DSL,21.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card
Female,Old Adults,No,0,0,66,Offer A,No,0.0,No,DSL,29.0,Yes,Yes,Yes,Yes,No,No,No,No,Two Year,Yes,Mailed Check
Female,Old Adults,No,0,0,14,No Offer,Yes,24.04,No,Cable,12.0,No,Yes,No,No,No,No,No,Yes,One Year,No,Credit Card
Female,Young Adults,Yes,1,6,55,Offer B,Yes,41.18,Yes,Fiber Optic,18.0,Yes,No,No,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card
Female,Young Adults,No,0,0,6,No Offer,No,0.0,No,Cable,52.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Mailed Check
Male,Young Adults,No,0,0,22,Offer D,Yes,23.03,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card
Female,Old Adults,Yes,0,>=10,51,Offer B,Yes,33.93,No,DSL,13.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card
Female,Middle-aged Adults,Yes,0,9,31,Offer C,Yes,28.52,Yes,DSL,2.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal
Male,Old Adults,Yes,2,6,24,Offer C,Yes,4.06,Yes,Fiber Optic,28.0,Yes,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,1,46,Offer B,Yes,48.62,No,Fiber Optic,3.0,No,No,No,No,No,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,70,No Offer,Yes,29.53,Yes,Cable,7.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,No,Credit Card
Female,Young Adults,Yes,0,5,57,Offer B,Yes,3.72,Yes,Fiber Optic,11.0,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card
Female,Middle-aged Adults,No,0,0,6,No Offer,Yes,1.15,Yes,Fiber Optic,3.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,1,1,6,Offer E,Yes,1.86,No,DSL,19.0,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check
Male,Middle-aged Adults,No,0,0,12,No Offer,Yes,25.19,Yes,Fiber Optic,12.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,2,61,No Offer,Yes,2.19,Yes,Fiber Optic,8.0,No,Yes,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card
Female,Middle-aged Adults,No,0,0,61,Offer B,No,0.0,No,DSL,8.0,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,No,Credit Card
Female,Young Adults,Yes,>=3,9,18,No Offer,Yes,43.69,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card
Female,Middle-aged Adults,Yes,0,0,29,No Offer,Yes,5.69,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check
Male,Young Adults,Yes,0,4,71,Offer A,Yes,16.24,No,Cable,59.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card
Female,Old Adults,No,0,0,8,No Offer,Yes,17.52,No,DSL,28.0,Yes,Yes,No,Yes,No,No,No,No,One Year,No,Bank Withdrawal
Female,Young Adults,Yes,0,5,53,No Offer,Yes,40.62,No,Fiber Optic,73.0,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Male,Old Adults,Yes,1,6,70,Offer A,Yes,10.46,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Male,Middle-aged Adults,Yes,0,1,11,Offer D,Yes,12.95,No,Cable,6.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,15,No Offer,Yes,2.74,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check
Male,Old Adults,Yes,1,9,38,No Offer,Yes,28.3,Yes,Fiber Optic,27.0,No,Yes,No,No,Yes,Yes,No,Yes,One Year,No,Bank Withdrawal
Male,Young Adults,Yes,0,6,60,No Offer,Yes,4.59,Yes,Fiber Optic,9.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,1,9,40,No Offer,Yes,27.95,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Female,Old Adults,Yes,0,5,72,Offer A,Yes,15.23,Yes,Fiber Optic,2.0,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal
Female,Young Adults,Yes,0,1,72,Offer A,Yes,38.79,Yes,Fiber Optic,42.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal
Female,Young Adults,Yes,0,1,63,Offer B,Yes,49.08,Yes,Cable,24.0,Yes,Yes,No,No,Yes,Yes,Yes,No,One Year,Yes,Credit Card
Male,Old Adults,No,0,0,26,Offer C,Yes,25.04,Yes,Fiber Optic,9.0,No,No,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Male,Young Adults,Yes,0,4,24,Offer C,No,0.0,No,DSL,51.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Male,Young Adults,No,0,0,6,Offer E,Yes,32.34,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card
Male,Young Adults,Yes,0,0,56,No Offer,Yes,48.87,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card
Female,Middle-aged Adults,Yes,1,1,72,Offer A,Yes,36.82,Yes,Fiber Optic,10.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,0,35,Offer C,Yes,5.06,Yes,Cable,20.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,Yes,Credit Card
Male,Middle-aged Adults,No,0,0,30,No Offer,Yes,32.41,No,Cable,22.0,Yes,Yes,No,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,64,No Offer,Yes,25.95,Yes,Fiber Optic,23.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card
Female,Old Adults,Yes,0,0,54,Offer B,Yes,33.49,Yes,Fiber Optic,8.0,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card
Male,Middle-aged Adults,Yes,0,6,37,No Offer,Yes,27.41,Yes,DSL,10.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check
Male,Middle-aged Adults,Yes,0,6,35,Offer C,Yes,45.97,Yes,DSL,13.0,No,Yes,No,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal
Female,Young Adults,Yes,0,1,58,No Offer,Yes,31.27,Yes,DSL,59.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,1,Offer E,Yes,35.09,No,Fiber Optic,17.0,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,>=10,54,No Offer,Yes,35.16,Yes,Fiber Optic,5.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Female,Young Adults,No,0,0,26,Offer C,Yes,35.75,No,Cable,71.0,No,Yes,Yes,No,No,No,No,Yes,One Year,Yes,Credit Card
Female,Young Adults,Yes,0,5,65,No Offer,Yes,34.31,No,DSL,71.0,Yes,No,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card
Female,Middle-aged Adults,No,0,0,11,Offer D,Yes,22.36,Yes,Cable,3.0,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Female,Young Adults,Yes,0,8,72,No Offer,Yes,37.45,Yes,DSL,48.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal
Female,Young Adults,Yes,0,3,65,Offer B,Yes,40.71,Yes,Fiber Optic,23.0,Yes,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,1,0,27,No Offer,Yes,2.65,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card
Female,Young Adults,Yes,0,>=10,34,Offer C,Yes,35.29,Yes,Fiber Optic,47.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,22,No Offer,No,0.0,No,Cable,22.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,26,Offer C,Yes,9.09,Yes,Fiber Optic,12.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,2,1,1,Offer E,Yes,9.73,No,DSL,29.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Mailed Check
Male,Middle-aged Adults,No,0,0,1,No Offer,Yes,34.37,No,DSL,28.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,17,No Offer,Yes,12.69,No,Cable,22.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card
Male,Middle-aged Adults,No,0,0,52,No Offer,Yes,47.9,No,DSL,3.0,Yes,No,Yes,No,No,No,No,Yes,One Year,No,Bank Withdrawal
Female,Young Adults,No,0,0,1,No Offer,Yes,35.01,Yes,Fiber Optic,52.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,3,Offer E,Yes,3.64,Yes,DSL,25.0,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,>=10,67,No Offer,Yes,44.9,Yes,Fiber Optic,20.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Male,Young Adults,No,0,0,27,No Offer,Yes,36.39,No,DSL,26.0,Yes,No,Yes,Yes,Yes,No,Yes,Yes,One Year,No,Credit Card
